post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
646111028273414144,2021-03-19 18:44:53,163,Low,5.099866427824199,Low,5.492457364520958,241.85325317462656,0.9801672,0.010893337,0.0075114006,0.0014281197,True
646110693393842176,2021-03-19 18:39:33,141,Low,4.955827057601261,Low,5.350224842064682,209.65565679514603,0.9646212,0.021221777,0.010185243,0.0039718472,True
646109633646411776,2021-03-19 18:22:43,240,Low,5.484796933490655,Low,5.687249840353242,294.0809838978436,0.96973395,0.01958635,0.007125394,0.0035542995,True
646108399248064513,2021-03-19 18:03:05,207,Low,5.337538079701318,Low,5.586531808229934,265.80866959033733,0.9806928,0.0147895375,0.0039324067,0.0005852793,True
646107033117081600,2021-03-19 17:41:23,163,Low,5.099866427824199,Low,5.453767798264207,232.63680595091063,0.95369244,0.03490753,0.009161967,0.0022380846,True
646105763660660736,2021-03-19 17:21:12,203,Low,5.318119993844216,Low,5.611026213686214,272.42468623540213,0.9545513,0.035329714,0.008095294,0.0020236769,True
646104139419533312,2021-03-19 16:55:23,168,Low,5.1298987149230735,Low,6.778469377512382,877.7227015170461,0.73521274,0.13876823,0.11793363,0.008085412,True
646103034803503104,2021-03-19 16:37:50,355,Low,5.87493073085203,Low,5.801805861857867,329.8965741869702,0.9742768,0.019355528,0.0048328177,0.0015348551,True
645844410113900544,2021-03-16 20:07:06,1123,Mid,7.024649030453636,Low,6.095935465102491,443.0492435161663,0.7861498,0.15893514,0.052063137,0.0028519225,False
645838493279551488,2021-03-16 18:33:03,1032,Low,6.940222469119639,Low,7.098152813520107,1208.7304117011088,0.90620947,0.075275645,0.015938414,0.0025765046,True
645836506612875264,2021-03-16 18:01:28,1177,Mid,7.071573364211532,Low,5.283214851406369,196.00219117785673,0.5277516,0.43126178,0.026802672,0.014183948,False
643391366030819328,2021-02-17 18:17:01,2703,High,7.902487437162855,High,7.7455755108438415,2310.32333283272,0.051179834,0.015293471,0.9312274,0.0022992773,True
642647181679067136,2021-02-09 13:08:31,1081,Mid,6.9865664594064265,Mid,6.804304508135502,900.7204125816925,0.09214972,0.87973434,0.024373883,0.0037421307,True
642597330818908160,2021-02-08 23:56:10,607,Low,6.410174881966167,Low,6.496084313330105,661.5422393451747,0.867804,0.10881557,0.018315779,0.0050646705,True
642593114408763392,2021-02-08 22:49:09,418,Low,6.037870919922137,Low,6.505952722084036,668.1128443644433,0.8830876,0.0644751,0.037788138,0.014649166,True
642591703914741760,2021-02-08 22:26:43,323,Low,5.780743515792329,High,7.306692596679697,1489.2402039925362,0.2770032,0.124303095,0.58336896,0.015324696,False
642589851698561024,2021-02-08 21:57:17,293,Low,5.683579767338681,Low,7.244482062383293,1399.356410851613,0.51422673,0.13472886,0.33409786,0.01694655,True
642584411509080064,2021-02-08 20:30:49,424,Low,6.052089168924417,Low,6.269742351913344,527.3412342317642,0.88037837,0.07598545,0.03605357,0.0075825895,True
642582215451131904,2021-02-08 19:55:55,307,Low,5.730099782973574,Low,5.963314789308893,387.8971019852407,0.9475972,0.023447199,0.026566878,0.002388772,True
642579716983930880,2021-02-08 19:16:12,672,Low,6.511745329644728,Low,6.7586792249224334,860.5035915617444,0.8864938,0.06978604,0.035705484,0.0080146715,True
642224297733144576,2021-02-04 21:06:58,826,Low,6.717804695023691,Low,6.01113532466482,406.9462088526008,0.9707285,0.009455325,0.01758734,0.0022287376,True
641649814206021632,2021-01-29 12:55:47,926,Low,6.831953565565855,Low,6.6098618118002594,741.3804234138219,0.95562816,0.03843136,0.0049401596,0.0010003046,True
641647913210085376,2021-01-29 12:25:34,517,Low,6.249975242259483,Low,6.14850589260926,467.01759558244095,0.8421687,0.09383501,0.060062308,0.003934057,True
641645319145259008,2021-01-29 11:44:21,388,Low,5.963579343618446,Low,6.180043629801672,482.013029655759,0.9350284,0.03302092,0.026012832,0.0059379116,True
641598569165586432,2021-01-28 23:21:16,301,Low,5.71042701737487,Low,5.825987137649634,337.99560328976554,0.9104517,0.072402164,0.015194729,0.0019513972,True
641595069427859456,2021-01-28 22:25:39,330,Low,5.802118375377063,Low,5.890561966871951,360.60843924725975,0.9615676,0.024542734,0.011861664,0.0020280029,True
641590751175802880,2021-01-28 21:17:01,433,Low,6.073044534100405,Low,6.264310270728771,524.4790226750885,0.8214114,0.110699736,0.060514394,0.0073744785,True
641589884168077312,2021-01-28 21:03:14,294,Low,5.68697535633982,Low,5.855124870119675,348.0184793123357,0.9465359,0.019754715,0.03191031,0.0017991366,True
641588557567361024,2021-01-28 20:42:09,311,Low,5.7430031878094825,Low,6.001865539719019,403.1821083817388,0.94682115,0.035883047,0.012736678,0.004559142,True
641587219053805568,2021-01-28 20:20:52,407,Low,6.0112671744041615,Low,6.042035859491451,419.7487488683004,0.9376348,0.04543844,0.014720613,0.0022061754,True
641579128534040576,2021-01-28 18:12:16,582,Low,6.368187186350492,Low,6.360772417613497,577.693176608032,0.9057714,0.05944726,0.03065617,0.0041251816,True
641575961743294464,2021-01-28 17:21:56,537,Low,6.2878585601617845,Low,6.198122969058913,490.82500339191216,0.9616055,0.024119558,0.011496985,0.0027779436,True
641310051129294848,2021-01-25 18:55:24,1211,Mid,7.10002716662926,Mid,6.877029227592481,968.7411959438792,0.21709502,0.7511179,0.017813751,0.013973296,True
641206758133612544,2021-01-24 15:33:36,2251,Mid,7.719573989259581,Mid,7.545994657408992,1892.1448317761667,0.08292524,0.8973777,0.015522252,0.00417483,True
641197408909443072,2021-01-24 13:05:00,1542,Mid,7.341483852363161,Mid,7.379286249926581,1601.445613886546,0.043757804,0.93046325,0.01922296,0.0065560415,True
641188559112601600,2021-01-24 10:44:20,1018,Low,6.926577033222725,Low,7.086681294098116,1194.932259985126,0.90916324,0.074090295,0.015248453,0.0014980355,True
641186921985589248,2021-01-24 10:18:19,694,Low,6.543911845564792,Low,6.928299276846564,1019.7564783603598,0.88293964,0.0955673,0.016274054,0.0052190674,True
640135718332678144,2021-01-12 19:49:53,2664,High,7.887959336599945,High,7.601373686946354,1999.942676898693,0.05359647,0.063146144,0.87840134,0.0048560495,True
640124090087342080,2021-01-12 16:45:04,1013,Low,6.921658184151129,Low,7.052758480239036,1155.043271053595,0.9244915,0.056395542,0.017295081,0.0018178277,True
639323331808673793,2021-01-03 20:37:21,1081,Mid,6.9865664594064265,Mid,7.031748164460428,1131.007817276335,0.040922645,0.93406105,0.019135274,0.0058810124,True
639317846713843712,2021-01-03 19:10:10,2796,High,7.936302693201959,High,7.703953700741222,2216.09642192066,0.13200977,0.19802585,0.646463,0.023501415,True
639310017522237440,2021-01-03 17:05:43,1065,Mid,6.97166860472579,Mid,7.0871202598019485,1195.457348470853,0.036479168,0.9365074,0.023429738,0.0035836764,True
637055832933171200,2020-12-09 19:56:25,1064,Mid,6.970730078143525,Mid,7.027399885298129,1126.0962175152101,0.045145024,0.89976287,0.04250371,0.012588444,True
637054411289575424,2020-12-09 19:33:50,3502,High,8.161375023197486,High,7.558638194682673,1916.2328369271102,0.10348194,0.06543955,0.82274926,0.008329271,True
636869046145515520,2020-12-07 18:27:32,3528,High,8.16876982367527,Mid,6.978296799846913,1072.0891240941469,0.15550764,0.7289432,0.08262041,0.03292873,False
636867613708943360,2020-12-07 18:04:46,1030,Low,6.93828448401696,High,7.5912725719295375,1979.8326625505802,0.06494429,0.124554574,0.80191594,0.008585163,False
636595352778227712,2020-12-04 17:57:17,940,Low,6.846943139585379,Low,6.964355052730907,1057.232193326153,0.91495377,0.048510626,0.031564865,0.004970725,True
636591254104309760,2020-12-04 16:52:09,1658,Mid,7.413970290190444,Mid,7.118092907565327,1233.0946552555215,0.047577653,0.9030911,0.030458258,0.018873058,True
635959848321859584,2020-11-27 17:36:13,846,Low,6.741700694652055,Low,6.327921175328069,558.9912593635835,0.94161683,0.052560177,0.0023303693,0.003492635,True
635959209013526528,2020-11-27 17:26:03,564,Low,6.336825731146441,Low,6.524472639195988,680.6202190647737,0.95391256,0.026325462,0.018023176,0.0017387602,True
635958607700164608,2020-11-27 17:16:30,370,Low,5.916202062607435,Low,6.059995973899865,427.3737121803548,0.98466533,0.008586327,0.0036890982,0.0030593162,True
635958022875824128,2020-11-27 17:07:12,331,Low,5.805134968916488,Low,6.008576134768756,405.9035318101239,0.95979553,0.03430332,0.0037994997,0.0021016276,True
635957295315124224,2020-11-27 16:55:38,392,Low,5.973809611869261,Low,6.130490811636268,458.6617126409541,0.9879651,0.009587711,0.0007962941,0.0016508773,True
635952904817278976,2020-11-27 15:45:51,638,Low,6.459904454377535,Low,6.800041394313109,896.8844581915685,0.9019519,0.08478487,0.0083948495,0.0048683505,True
635938976410288128,2020-11-27 12:04:28,923,Low,6.828712071641684,Low,6.652347318776191,773.6004273434826,0.96727026,0.027970461,0.002812872,0.0019464415,True
635937070945337344,2020-11-27 11:34:11,108,Low,4.6913478822291435,Low,5.519226381692624,248.44198963694987,0.84344774,0.089442864,0.050763182,0.016346192,True
635936260449599488,2020-11-27 11:21:18,1665,Mid,7.418180822726788,Mid,7.129192000344308,1246.8682823172692,0.12465755,0.8436046,0.019327454,0.012410323,True
635847581727162368,2020-11-26 11:51:47,1968,Mid,7.585281078639126,Mid,7.4184210511253434,1665.4002685880093,0.06708965,0.9057945,0.022073058,0.005042818,True
635762433530757120,2020-11-25 13:18:24,1784,Mid,7.487173694213739,Mid,7.2423695011947045,1396.401194884208,0.102922045,0.8784461,0.014994119,0.0036376892,True
634962503008419840,2020-11-16 17:23:50,2177,Mid,7.686162303492906,Mid,7.848936667741794,2562.007538762192,0.058357097,0.86128294,0.03361872,0.046741307,True
634961465434046464,2020-11-16 17:07:21,2005,Mid,7.603897968521881,Mid,7.432099840946584,1688.3512203827393,0.045175903,0.86749214,0.04822543,0.039106525,True
634878616255217664,2020-11-15 19:10:30,786,Low,6.668228248417403,Low,6.979510981757956,1073.3928408120212,0.8557965,0.11690855,0.010226798,0.017068136,True
634875334142083072,2020-11-15 18:18:20,717,Low,6.576469569048224,Mid,7.255189419472911,1414.4310879481225,0.03085122,0.9322568,0.026469119,0.010422813,False
634500693133246464,2020-11-11 15:03:34,964,Low,6.872128101338986,Low,6.919213139616725,1010.5237533424267,0.9338633,0.041168354,0.020002076,0.0049662846,True
634496797278109696,2020-11-11 14:01:39,2469,Mid,7.8119734296220225,Mid,7.267246831155785,1431.6008265752457,0.10260745,0.8623814,0.029378876,0.0056322883,True
633971769883181056,2020-11-05 18:56:34,535,Low,6.284134161070802,Low,6.2345324958760315,509.0621065616928,0.97041917,0.026152287,0.0024048495,0.0010236583,True
633970759426048000,2020-11-05 18:40:30,290,Low,5.673323267171493,Low,6.024738427171877,412.53345875841313,0.9373118,0.050841648,0.004149367,0.0076971934,True
633969728277364736,2020-11-05 18:24:07,279,Low,5.634789603169249,Low,6.366220833617905,580.854742715812,0.880476,0.10661657,0.00524868,0.0076588173,True
633968099697246208,2020-11-05 17:58:14,364,Low,5.8998973535824915,Low,6.24447886369559,514.160686024151,0.90151024,0.08332231,0.0062958067,0.008871634,True
633967673177489408,2020-11-05 17:51:27,249,Low,5.521460917862246,Low,6.19013735713279,486.91311995913526,0.9055093,0.0816196,0.008253881,0.0046172026,True
633966752291749888,2020-11-05 17:36:49,279,Low,5.634789603169249,Low,5.80293891285297,330.2717093631381,0.9844893,0.013266134,0.001338851,0.00090575294,True
633966263447814144,2020-11-05 17:29:02,385,Low,5.955837369464831,Low,6.103707482742904,446.5138481142915,0.9617482,0.031853065,0.0045072185,0.0018914894,True
633964502153560064,2020-11-05 17:01:03,654,Low,6.484635235635252,Low,6.484151329975333,653.6831184693198,0.92781055,0.053023428,0.0075567835,0.011609251,True
633956910348042241,2020-11-05 15:00:23,2493,Mid,7.821643126239982,Low,6.50983677659473,670.716768744337,0.94038,0.049917143,0.005530898,0.004171922,False
633771363888431105,2020-11-03 13:51:12,1629,Mid,7.396335293800808,Mid,7.387239789538318,1614.2415475804607,0.040645313,0.92706317,0.027304862,0.0049866093,True
633764681671163905,2020-11-03 12:04:59,1655,Mid,7.412160334945205,Mid,6.880309884787213,971.9278086092149,0.08542267,0.8881507,0.02224728,0.004179351,True
633706295570104320,2020-11-02 20:36:58,272,Low,5.60947179518496,Low,6.243762989177663,513.7920275887225,0.8995767,0.06698677,0.026031492,0.007404965,True
633706256293642240,2020-11-02 20:36:20,1066,Mid,6.9726062513017535,Mid,6.802023412772873,898.6658465515796,0.28075567,0.6587169,0.050898895,0.009628523,True
633706091519361024,2020-11-02 20:33:43,254,Low,5.541263545158426,Low,6.9470676832028,1039.0953630819813,0.46586373,0.16287479,0.3335239,0.03773757,True
633704844619907072,2020-11-02 20:13:54,923,Low,6.828712071641684,Low,6.701203248190134,812.3839393453773,0.9189109,0.072097495,0.003775265,0.005216294,True
631138629262131200,2020-10-05 12:25:00,690,Low,6.53813982376767,Low,6.674312143652129,790.802620054777,0.8978432,0.08451468,0.009382097,0.008260038,True
630776077918289920,2020-10-01 12:22:24,1132,Mid,7.0326242610280065,Mid,7.076254507924729,1182.527314277004,0.08067207,0.8847656,0.025389206,0.009173052,True
630624603603124224,2020-09-29 20:14:47,1554,Mid,7.349230824613334,Low,7.5311917277999605,1864.3271417104027,0.36454046,0.3118037,0.25622737,0.06742851,False
630621187949674496,2020-09-29 19:20:30,1032,Low,6.940222469119639,Low,7.107117870178624,1219.6244733586261,0.81315386,0.11076187,0.052884176,0.023200125,True
630619515582136320,2020-09-29 18:53:55,799,Low,6.684611727667927,Low,6.933925757533513,1025.5159325066438,0.65047634,0.25959167,0.05260376,0.037328206,True
630618581535784960,2020-09-29 18:39:04,878,Low,6.778784897685177,Low,7.1343183203967735,1253.2816790329591,0.7719461,0.10992723,0.04947498,0.068651706,True
630617098492788736,2020-09-29 18:15:30,1188,Mid,7.080867896690782,Mid,6.966964935927602,1059.9976629523235,0.21456195,0.7439332,0.021433154,0.02007171,True
630615694722170880,2020-09-29 17:53:11,489,Low,6.194405391104672,Low,6.345473915455613,568.9074136577148,0.94902515,0.030718524,0.017815275,0.0024410957,True
630614356459159552,2020-09-29 17:31:55,520,Low,6.255750041753367,Low,6.503347335006328,666.3718154182152,0.9260042,0.030944852,0.0074945344,0.035556402,True
630613573411930112,2020-09-29 17:19:28,610,Low,6.415096959171596,Low,6.341105919991148,566.4234894937448,0.97946036,0.016329126,0.0026231522,0.0015873689,True
630611784788770816,2020-09-29 16:51:02,783,Low,6.664409020350408,Low,6.576745578974911,717.198202479029,0.9168898,0.06795262,0.007016461,0.008141135,True
630610245170937856,2020-09-29 16:26:34,1035,Low,6.943122422819428,Low,7.076381808297828,1182.677987335849,0.90593034,0.028836707,0.04551595,0.01971697,True
630606126661140480,2020-09-29 15:21:06,513,Low,6.2422232654551655,Low,6.778591249517107,877.8297997402826,0.8977677,0.06384992,0.022614907,0.015767407,True
630602984423849984,2020-09-29 14:31:10,1419,Mid,7.258412150595307,Mid,7.240525227799277,1393.8263800987675,0.17949194,0.7872855,0.013367073,0.019855537,True
630364080796041216,2020-09-26 23:13:53,952,Low,6.859614903654202,Low,7.069425605154611,1174.4726548666727,0.94133174,0.023512486,0.0050141024,0.030141652,True
630357776402677760,2020-09-26 21:33:41,796,Low,6.680854678790215,Low,7.425355186442151,1676.9954684244885,0.7586711,0.1557477,0.025797907,0.059783295,True
630352795641462784,2020-09-26 20:14:31,691,Low,6.539585955617669,Low,6.833340958919848,927.2870062246506,0.89219373,0.089089535,0.0058490816,0.012867673,True
630351113103851520,2020-09-26 19:47:46,642,Low,6.466144724237619,Low,6.957251615417054,1049.7417427470125,0.8883618,0.07247044,0.016682712,0.022485051,True
630345061185486848,2020-09-26 18:11:35,849,Low,6.745236349484363,Low,7.771988305139395,2372.185216801589,0.8527978,0.057848398,0.022336869,0.06701697,True
630261235008569344,2020-09-25 19:59:12,1508,Mid,7.319202458767849,Low,7.99040462761615,2951.4913773681187,0.49430698,0.20757422,0.044282585,0.25383618,False
630257929876078592,2020-09-25 19:06:40,669,Low,6.507277712385012,Low,6.3987860595934825,600.1148771376234,0.98768914,0.009990158,0.0012721141,0.0010485938,True
630253169574821888,2020-09-25 17:51:00,902,Low,6.805722553416985,Low,6.680185251686621,795.4666451394529,0.9773751,0.014772539,0.0055162474,0.002336165,True
630248075965923328,2020-09-25 16:30:02,856,Low,6.75343791859778,Low,6.664342463499661,782.9478211654634,0.9719359,0.021201279,0.0049335374,0.0019292724,True
630241761640480768,2020-09-25 14:49:41,643,Low,6.467698726104354,Low,6.60323147140194,736.4744705430008,0.9576908,0.026012246,0.0018460368,0.014450917,True
630238949923848192,2020-09-25 14:04:59,1040,Low,6.947937068614969,Low,6.809379765637127,905.3085089067263,0.9741125,0.022482473,0.001476339,0.0019287196,True
630233972445691904,2020-09-25 12:45:52,775,Low,6.654152520183219,Low,6.583589035759552,722.1300169224241,0.9317669,0.061233997,0.0032065352,0.0037925593,True
630231016053882880,2020-09-25 11:58:53,995,Low,6.903747257584598,Low,6.83263548033943,926.6323505751998,0.9386025,0.046035122,0.0060273465,0.009334976,True
630171926477897728,2020-09-24 20:19:41,663,Low,6.498282149476434,Low,6.567217986704572,710.3879967843845,0.92941755,0.062818594,0.0048762104,0.0028875798,True
630169876822114304,2020-09-24 19:47:06,819,Low,6.709304340258298,Low,6.67207956275723,789.0368285223852,0.94812757,0.046506405,0.0037802309,0.0015858256,True
630166586812170240,2020-09-24 18:54:48,1291,Mid,7.163946684342547,Mid,7.211531820958312,1353.966244178782,0.11166328,0.7557009,0.06840706,0.06422872,True
630164549792923648,2020-09-24 18:22:26,930,Low,6.836259277277067,Low,6.824183050658799,918.8246468798385,0.96870786,0.020606836,0.005458432,0.005226913,True
630160923434385408,2020-09-24 17:24:47,740,Low,6.608000625296087,Low,6.6476874201249005,769.9992648993217,0.9413201,0.045501556,0.010626955,0.0025513694,True
630154738112036864,2020-09-24 15:46:29,1055,Low,6.962243464266207,Low,6.958454440742275,1051.006361930977,0.90855044,0.039739653,0.047016583,0.0046933214,True
630150339071508480,2020-09-24 14:36:33,1045,Low,6.952728644624869,Low,6.824248149114131,918.8845279925896,0.9565966,0.038030893,0.002450319,0.0029221438,True
630141247251726336,2020-09-24 12:12:03,1216,Mid,7.104144092987527,Mid,7.260695476768658,1422.2460276257925,0.20242274,0.76601094,0.016713243,0.014853102,True
630135405732347904,2020-09-24 10:39:12,2162,Mid,7.679251425953058,Mid,7.309046481488489,1492.7521895533023,0.10774571,0.8741955,0.014205869,0.0038529271,True
630055225260130304,2020-09-23 13:24:46,261,Low,5.568344503761097,Low,6.303518621029915,545.4914273476184,0.915452,0.03523747,0.022881117,0.026429411,True
630050287251521536,2020-09-23 12:06:16,1556,Mid,7.350516171833998,Mid,7.304753733226071,1486.353630963632,0.028276088,0.936033,0.031154864,0.0045360434,True
630046161499291648,2020-09-23 11:00:42,1645,Mid,7.406103381237015,Mid,7.387721109359775,1615.019182484286,0.026966313,0.93949544,0.026259996,0.0072783115,True
629966929909645312,2020-09-22 14:01:21,9935,Viral,9.20391980417326,Low,6.852039424943123,944.8078451913369,0.86801475,0.09017137,0.03337993,0.00843401,False
629964085131460608,2020-09-22 13:16:08,1690,Mid,7.43307534889858,Mid,7.201860284092125,1340.9248052309185,0.07761182,0.88158923,0.033968754,0.006830178,True
629789154158460928,2020-09-20 14:55:41,2215,Mid,7.703459047867175,Mid,7.59565059341848,1988.5238016280778,0.018165005,0.9342205,0.03441946,0.013195047,True
629420777767305216,2020-09-16 13:20:29,1092,Mid,6.996681488176539,Mid,7.198201860865242,1336.0244456150092,0.08351592,0.8453113,0.043489806,0.027682967,True
629154134497607680,2020-09-13 14:42:19,2287,Mid,7.735433352499688,Mid,7.616968408291978,2031.391400064743,0.09059095,0.88982564,0.007387206,0.012196222,True
628876789638479872,2020-09-10 13:14:02,3374,High,8.12415060330663,Low,6.883138813999372,974.684049275033,0.61470705,0.3615446,0.018913923,0.0048344755,False
628171806912774144,2020-09-02 18:28:38,3816,High,8.247220052745229,High,7.721331381661262,2254.9611272966204,0.11056495,0.09174024,0.7848317,0.0128630595,True
628152242712788992,2020-09-02 13:17:40,1465,Mid,7.290292882446597,Mid,7.220442016653055,1366.0932051404113,0.22449481,0.74515885,0.023755,0.006591286,True
627892970014818304,2020-08-30 16:36:38,1541,Mid,7.340835554123275,Mid,7.432416422660543,1688.886122753253,0.03501593,0.90810865,0.040112123,0.016763292,True
627197595591262208,2020-08-23 00:23:58,1814,Mid,7.503840746698951,Mid,7.435808512288679,1694.628101089826,0.02145847,0.9363196,0.021963026,0.020258931,True
626727527533166592,2020-08-17 19:52:26,1477,Mid,7.298445101508147,Mid,7.306108264234622,1488.3696626579317,0.060288846,0.9092928,0.019203864,0.011214478,True
626636249736806400,2020-08-16 19:41:37,1854,Mid,7.525639975041536,Mid,7.381094739349724,1604.3462419174036,0.103648655,0.8563162,0.028300764,0.011734424,True
626536765200711680,2020-08-15 17:20:21,1599,Mid,7.377758908227872,Mid,7.370026655946808,1586.676103490164,0.06648059,0.8398527,0.053007826,0.040658914,True
626446805498003456,2020-08-14 17:30:28,1421,Mid,7.259819610363186,Low,6.528979729884964,683.6992767914479,0.64380693,0.32696605,0.011203039,0.018023951,False
626274604714983424,2020-08-12 19:53:25,832,Low,6.725033642166843,Low,6.976763849976334,1070.445392461232,0.8014749,0.1572675,0.03260879,0.0086487215,True
626263661615464448,2020-08-12 16:59:29,3024,High,8.014666370464942,High,7.66276912495999,2126.640982421274,0.02870553,0.13288002,0.8344094,0.0040050996,True
626093231892037632,2020-08-10 19:50:34,1215,Mid,7.103322062526113,Mid,6.995860652757841,1091.1031950023698,0.064572126,0.9184362,0.013186451,0.003805184,True
626006843988344832,2020-08-09 20:57:28,1607,Mid,7.382746449738912,Mid,7.257736484951688,1418.0408788451566,0.024447294,0.9663815,0.0062014787,0.0029697472,True
625999466058711040,2020-08-09 19:00:12,9813,Viral,9.191565216649847,Viral,8.487705550057399,4853.7143855082595,0.022191102,0.20238423,0.046817396,0.72860724,True
625985848008228864,2020-08-09 15:23:45,693,Low,6.542471960506805,Low,6.88111291394008,972.7094117862301,0.9160844,0.02912142,0.04589159,0.008902536,True
625911969692762112,2020-08-08 19:49:29,1574,Mid,7.362010551259734,Mid,7.325741700708959,1517.900050222408,0.07835499,0.8911981,0.019712372,0.010734513,True
625906332306997248,2020-08-08 18:19:53,2820,High,7.944846711001996,High,7.682684842439113,2169.439243562049,0.036580425,0.10690959,0.8467578,0.009752114,True
625187858816417792,2020-07-31 20:00:03,3085,High,8.034631032923107,High,7.784929416738005,2403.0964530181946,0.022344977,0.05962547,0.91457856,0.0034510007,True
625168412235137024,2020-07-31 14:50:58,1623,Mid,7.392647520721623,Mid,7.093143322240495,1202.6854315322923,0.30112273,0.6761832,0.015928328,0.006765773,True
625105514589765632,2020-07-30 22:11:14,1232,Mid,7.117205503164344,Mid,6.910266895121472,1001.5147728894457,0.22436737,0.75129676,0.018048257,0.0062876125,True
625090231307304960,2020-07-30 18:08:19,1123,Mid,7.024649030453636,Mid,7.164256175275926,1291.3999241691856,0.022626553,0.9534794,0.02078779,0.0031062053,True
624990193808801792,2020-07-29 15:38:15,3017,High,8.012349639327795,High,7.6686948890455655,2139.2863105545234,0.033229772,0.03070274,0.9268495,0.009218015,True
624828962805252097,2020-07-27 20:55:33,1315,Mid,7.182352111885263,Mid,7.220778926223808,1366.5538695220962,0.031758938,0.90066206,0.057364866,0.010214085,True
624820818761957376,2020-07-27 18:46:07,7721,Viral,8.951828676824181,Viral,8.225311465744296,3733.2843237178736,0.08240092,0.23616828,0.015928943,0.6655019,True
624808472095211520,2020-07-27 15:29:52,2676,High,7.892452043520352,High,7.448931050796532,1717.0256812894504,0.107513145,0.11382839,0.7575614,0.021097112,True
624358733798047744,2020-07-22 16:21:28,1703,Mid,7.440733707389261,Mid,7.448452871663024,1716.2043536443475,0.08072895,0.85268754,0.05020138,0.016382134,True
624285797780160512,2020-07-21 21:02:11,1445,Mid,7.27655640271871,Mid,7.249997402529632,1407.1011906988278,0.0548574,0.87943834,0.057728007,0.007976227,True
624273317729304576,2020-07-21 17:43:49,1167,Mid,7.0630481633881725,Mid,7.021634567077706,1119.6168449258785,0.0588504,0.8916821,0.04550918,0.003958283,True
623828436892450816,2020-07-16 19:52:38,2669,High,7.889833751394296,High,7.575302846806906,1948.4505581570686,0.11745055,0.05769785,0.81949776,0.0053538354,True
623737204797259776,2020-07-15 19:42:32,4972,High,8.511778558714738,High,7.798936396145699,2437.007523934337,0.22558975,0.11804253,0.6502471,0.006120667,True
622899970758049792,2020-07-06 13:55:03,3002,High,8.00736706798333,High,7.733169323394139,2281.8257609306174,0.041536454,0.13994211,0.8012789,0.017242491,True
622652392133033984,2020-07-03 20:19:54,996,Low,6.904750769961838,Low,6.883447623295075,974.9853961060755,0.8970809,0.062102396,0.03895963,0.0018570316,True
622640309984247808,2020-07-03 17:07:51,2792,High,7.934871565945177,High,7.712198105217074,2234.450617328908,0.015031568,0.09076697,0.8910769,0.0031245723,True
622541066796777472,2020-07-02 14:50:26,1912,Mid,7.556427969440253,Mid,7.210208272798131,1352.1740673769718,0.20213152,0.6679419,0.09958152,0.030344974,True
622473338762248192,2020-07-01 20:53:55,1933,Mid,7.56734567601324,Mid,7.243752734851365,1398.3354647139859,0.25972444,0.70550996,0.030195039,0.004570512,True
622382478652473344,2020-06-30 20:49:44,3629,High,8.196987927258897,High,7.821780832041303,2493.3434619163013,0.07221416,0.054304138,0.86997455,0.0035071427,True
622190314533371904,2020-06-28 17:55:22,2485,Mid,7.818430272070656,Mid,7.686509251795119,2177.7557845037145,0.07836672,0.89206344,0.022457479,0.0071123294,True
622001173126365184,2020-06-26 15:49:03,1179,Mid,7.07326971745971,Mid,7.191216842494059,1326.7178465219104,0.03136115,0.9335679,0.029909804,0.005161117,True
621930089274343424,2020-06-25 20:59:12,1238,Mid,7.122059881629142,Mid,7.117088247766221,1231.8554325699351,0.15720099,0.7995939,0.034887906,0.00831711,True
621926323797000192,2020-06-25 19:59:21,1580,Mid,7.365812837209472,Mid,7.37391978826275,1592.869184054845,0.043909512,0.89909226,0.045979682,0.01101855,True
621659522397863938,2020-06-22 21:18:40,1208,Mid,7.097548850614793,Low,6.694513151527278,806.9604841153053,0.70522106,0.24554418,0.0359164,0.013318357,False
620932837880823808,2020-06-14 20:48:19,3065,High,8.028129059431759,High,7.8892828903217955,2667.529605965026,0.02769822,0.09820808,0.8644368,0.009656851,True
620916432552738816,2020-06-14 16:27:34,1503,Mid,7.315883504509785,Mid,7.516705250094798,1837.4999068863597,0.07402198,0.80496114,0.10347217,0.017544677,True
620835130829881344,2020-06-13 18:55:18,1471,Mid,7.294377299288821,Mid,7.326573268729062,1519.1636442392776,0.007132704,0.9813766,0.008286646,0.0032039916,True
620459208317534208,2020-06-09 15:20:11,3608,High,8.19118600464279,Mid,7.06957171028001,1174.6444099931616,0.3702832,0.5227076,0.094965175,0.012044088,False
620024279484989441,2020-06-04 20:07:10,2660,High,7.886457270977689,High,7.643182905830177,2085.3739913038503,0.04373741,0.15232836,0.7967616,0.0071726697,True
619930326655008768,2020-06-03 19:13:50,6667,Viral,8.805075243870684,Mid,7.276341027548185,1444.6886010384262,0.1399072,0.7391247,0.093541324,0.027426735,False
619847622884245504,2020-06-02 21:19:18,1592,Mid,7.373374309910049,Mid,7.09725019964092,1207.6389848840288,0.16039686,0.8067824,0.02512143,0.0076992926,True
619835835824635904,2020-06-02 18:11:56,1539,Mid,7.339537695407675,Mid,7.324953383103016,1516.7031464033103,0.06952765,0.8925602,0.028074993,0.009837168,True
